filename,class
data\Moderate DR\Moderate_DR_75.png,Moderate DR
data\Mild DR\Mild_DR_354.png,Mild DR
data\Moderate DR\Moderate_DR_339.png,Moderate DR
data\Healthy\Healthy_86.png,Healthy
data\Healthy\Healthy_291.png,Healthy
data\Healthy\Healthy_448.png,Healthy
data\Moderate DR\Moderate_DR_224.png,Moderate DR
data\Proliferate DR\Proliferate DR_295.png,Proliferate DR
data\Proliferate DR\Proliferate DR_229.png,Proliferate DR
data\Healthy\Healthy_426.png,Healthy
data\Severe DR\Severe DR_7.png,Severe DR
data\Moderate DR\Moderate_DR_512.png,Moderate DR
data\Mild DR\Mild_DR_271.png,Mild DR
data\Proliferate DR\Proliferate DR_188.png,Proliferate DR
data\Moderate DR\Moderate_DR_460.png,Moderate DR
data\Proliferate DR\Proliferate DR_140.png,Proliferate DR
data\Moderate DR\Moderate_DR_132.png,Moderate DR
data\Healthy\Healthy_330.png,Healthy
data\Moderate DR\Moderate_DR_13.png,Moderate DR
data\Moderate DR\Moderate_DR_496.png,Moderate DR
data\Severe DR\Severe DR_164.png,Severe DR
data\Healthy\Healthy_268.png,Healthy
data\Mild DR\Mild_DR_313.png,Mild DR
data\Moderate DR\Moderate_DR_578.png,Moderate DR
data\Proliferate DR\Proliferate DR_30.png,Proliferate DR
data\Moderate DR\Moderate_DR_155.png,Moderate DR
data\Healthy\Healthy_142.png,Healthy
data\Severe DR\Severe DR_142.png,Severe DR
data\Healthy\Healthy_409.png,Healthy
data\Moderate DR\Moderate_DR_549.png,Moderate DR
data\Moderate DR\Moderate_DR_186.png,Moderate DR
data\Healthy\Healthy_117.png,Healthy
data\Proliferate DR\Proliferate DR_132.png,Proliferate DR
data\Moderate DR\Moderate_DR_20.png,Moderate DR
data\Moderate DR\Moderate_DR_352.png,Moderate DR
data\Severe DR\Severe DR_18.png,Severe DR
data\Healthy\Healthy_135.png,Healthy
data\Moderate DR\Moderate_DR_464.png,Moderate DR
data\Moderate DR\Moderate_DR_565.png,Moderate DR
data\Proliferate DR\Proliferate DR_154.png,Proliferate DR
data\Moderate DR\Moderate_DR_523.png,Moderate DR
data\Healthy\Healthy_243.png,Healthy
data\Mild DR\Mild_DR_326.png,Mild DR
data\Mild DR\Mild_DR_336.png,Mild DR
data\Healthy\Healthy_332.png,Healthy
data\Moderate DR\Moderate_DR_592.png,Moderate DR
data\Mild DR\Mild_DR_97.png,Mild DR
data\Healthy\Healthy_468.png,Healthy
data\Moderate DR\Moderate_DR_525.png,Moderate DR
data\Moderate DR\Moderate_DR_52.png,Moderate DR
data\Moderate DR\Moderate_DR_582.png,Moderate DR
data\Proliferate DR\Proliferate DR_21.png,Proliferate DR
data\Severe DR\Severe DR_61.png,Severe DR
data\Mild DR\Mild_DR_18.png,Mild DR
data\Mild DR\Mild_DR_42.png,Mild DR
data\Moderate DR\Moderate_DR_521.png,Moderate DR
data\Proliferate DR\Proliferate DR_83.png,Proliferate DR
data\Moderate DR\Moderate_DR_451.png,Moderate DR
data\Mild DR\Mild_DR_3.png,Mild DR
data\Severe DR\Severe DR_76.png,Severe DR
data\Severe DR\Severe DR_174.png,Severe DR
data\Moderate DR\Moderate_DR_110.png,Moderate DR
data\Moderate DR\Moderate_DR_54.png,Moderate DR
data\Healthy\Healthy_9.png,Healthy
data\Moderate DR\Moderate_DR_219.png,Moderate DR
data\Healthy\Healthy_378.png,Healthy
data\Mild DR\Mild_DR_166.png,Mild DR
data\Healthy\Healthy_280.png,Healthy
data\Healthy\Healthy_189.png,Healthy
data\Mild DR\Mild_DR_284.png,Mild DR
data\Moderate DR\Moderate_DR_204.png,Moderate DR
data\Healthy\Healthy_408.png,Healthy
data\Severe DR\Severe DR_191.png,Severe DR
data\Proliferate DR\Proliferate DR_79.png,Proliferate DR
data\Severe DR\Severe DR_118.png,Severe DR
data\Severe DR\Severe DR_73.png,Severe DR
data\Healthy\Healthy_372.png,Healthy
data\Healthy\Healthy_293.png,Healthy
data\Moderate DR\Moderate_DR_481.png,Moderate DR
data\Severe DR\Severe DR_176.png,Severe DR
data\Mild DR\Mild_DR_193.png,Mild DR
data\Mild DR\Mild_DR_292.png,Mild DR
data\Healthy\Healthy_128.png,Healthy
data\Proliferate DR\Proliferate DR_81.png,Proliferate DR
data\Moderate DR\Moderate_DR_129.png,Moderate DR
data\Proliferate DR\Proliferate DR_167.png,Proliferate DR
data\Healthy\Healthy_69.png,Healthy
data\Healthy\Healthy_19.png,Healthy
data\Severe DR\Severe DR_110.png,Severe DR
data\Proliferate DR\Proliferate DR_97.png,Proliferate DR
data\Moderate DR\Moderate_DR_356.png,Moderate DR
data\Proliferate DR\Proliferate DR_223.png,Proliferate DR
data\Severe DR\Severe DR_64.png,Severe DR
data\Moderate DR\Moderate_DR_477.png,Moderate DR
data\Proliferate DR\Proliferate DR_16.png,Proliferate DR
data\Healthy\Healthy_333.png,Healthy
data\Healthy\Healthy_10.png,Healthy
data\Healthy\Healthy_249.png,Healthy
data\Severe DR\Severe DR_37.png,Severe DR
data\Healthy\Healthy_345.png,Healthy
data\Healthy\Healthy_337.png,Healthy
data\Mild DR\Mild_DR_228.png,Mild DR
data\Moderate DR\Moderate_DR_363.png,Moderate DR
data\Moderate DR\Moderate_DR_223.png,Moderate DR
data\Healthy\Healthy_440.png,Healthy
data\Mild DR\Mild_DR_5.png,Mild DR
data\Moderate DR\Moderate_DR_306.png,Moderate DR
data\Moderate DR\Moderate_DR_492.png,Moderate DR
data\Moderate DR\Moderate_DR_293.png,Moderate DR
data\Healthy\Healthy_143.png,Healthy
data\Healthy\Healthy_336.png,Healthy
data\Moderate DR\Moderate_DR_179.png,Moderate DR
data\Severe DR\Severe DR_163.png,Severe DR
data\Moderate DR\Moderate_DR_557.png,Moderate DR
data\Healthy\Healthy_434.png,Healthy
data\Healthy\Healthy_22.png,Healthy
data\Mild DR\Mild_DR_60.png,Mild DR
data\Moderate DR\Moderate_DR_377.png,Moderate DR
data\Mild DR\Mild_DR_245.png,Mild DR
data\Healthy\Healthy_491.png,Healthy
data\Healthy\Healthy_306.png,Healthy
data\Healthy\Healthy_512.png,Healthy
data\Moderate DR\Moderate_DR_394.png,Moderate DR
data\Mild DR\Mild_DR_188.png,Mild DR
data\Healthy\Healthy_157.png,Healthy
data\Healthy\Healthy_499.png,Healthy
data\Moderate DR\Moderate_DR_396.png,Moderate DR
data\Mild DR\Mild_DR_76.png,Mild DR
data\Healthy\Healthy_28.png,Healthy
data\Proliferate DR\Proliferate DR_11.png,Proliferate DR
data\Moderate DR\Moderate_DR_413.png,Moderate DR
data\Healthy\Healthy_191.png,Healthy
data\Healthy\Healthy_44.png,Healthy
data\Proliferate DR\Proliferate DR_4.png,Proliferate DR
data\Moderate DR\Moderate_DR_388.png,Moderate DR
data\Severe DR\Severe DR_150.png,Severe DR
data\Mild DR\Mild_DR_95.png,Mild DR
data\Healthy\Healthy_341.png,Healthy
data\Moderate DR\Moderate_DR_427.png,Moderate DR
data\Healthy\Healthy_294.png,Healthy
data\Moderate DR\Moderate_DR_341.png,Moderate DR
data\Moderate DR\Moderate_DR_26.png,Moderate DR
data\Healthy\Healthy_33.png,Healthy
data\Mild DR\Mild_DR_254.png,Mild DR
data\Mild DR\Mild_DR_72.png,Mild DR
data\Mild DR\Mild_DR_246.png,Mild DR
data\Severe DR\Severe DR_10.png,Severe DR
data\Healthy\Healthy_487.png,Healthy
data\Moderate DR\Moderate_DR_456.png,Moderate DR
data\Severe DR\Severe DR_60.png,Severe DR
data\Moderate DR\Moderate_DR_563.png,Moderate DR
data\Healthy\Healthy_522.png,Healthy
data\Severe DR\Severe DR_59.png,Severe DR
data\Healthy\Healthy_13.png,Healthy
data\Healthy\Healthy_84.png,Healthy
data\Proliferate DR\Proliferate DR_93.png,Proliferate DR
data\Proliferate DR\Proliferate DR_242.png,Proliferate DR
data\Moderate DR\Moderate_DR_364.png,Moderate DR
data\Moderate DR\Moderate_DR_136.png,Moderate DR
data\Mild DR\Mild_DR_251.png,Mild DR
data\Healthy\Healthy_111.png,Healthy
data\Mild DR\Mild_DR_91.png,Mild DR
data\Healthy\Healthy_397.png,Healthy
data\Moderate DR\Moderate_DR_152.png,Moderate DR
data\Severe DR\Severe DR_109.png,Severe DR
data\Moderate DR\Moderate_DR_369.png,Moderate DR
data\Proliferate DR\Proliferate DR_292.png,Proliferate DR
data\Proliferate DR\Proliferate DR_164.png,Proliferate DR
data\Severe DR\Severe DR_71.png,Severe DR
data\Moderate DR\Moderate_DR_554.png,Moderate DR
data\Healthy\Healthy_181.png,Healthy
data\Mild DR\Mild_DR_124.png,Mild DR
data\Healthy\Healthy_270.png,Healthy
data\Mild DR\Mild_DR_197.png,Mild DR
data\Proliferate DR\Proliferate DR_152.png,Proliferate DR
data\Proliferate DR\Proliferate DR_54.png,Proliferate DR
data\Severe DR\Severe DR_202.png,Severe DR
data\Healthy\Healthy_451.png,Healthy
data\Mild DR\Mild_DR_337.png,Mild DR
data\Proliferate DR\Proliferate DR_116.png,Proliferate DR
