filename,class
data\Moderate DR\Moderate_DR_98.png,Moderate DR
data\Mild DR\Mild_DR_48.png,Mild DR
data\Healthy\Healthy_244.png,Healthy
data\Moderate DR\Moderate_DR_468.png,Moderate DR
data\Healthy\Healthy_284.png,Healthy
data\Moderate DR\Moderate_DR_551.png,Moderate DR
data\Mild DR\Mild_DR_27.png,Mild DR
data\Healthy\Healthy_195.png,Healthy
data\Healthy\Healthy_62.png,Healthy
data\Moderate DR\Moderate_DR_438.png,Moderate DR
data\Mild DR\Mild_DR_130.png,Mild DR
data\Healthy\Healthy_106.png,Healthy
data\Mild DR\Mild_DR_154.png,Mild DR
data\Mild DR\Mild_DR_208.png,Mild DR
data\Moderate DR\Moderate_DR_241.png,Moderate DR
data\Severe DR\Severe DR_154.png,Severe DR
data\Moderate DR\Moderate_DR_382.png,Moderate DR
data\Healthy\Healthy_141.png,Healthy
data\Healthy\Healthy_91.png,Healthy
data\Moderate DR\Moderate_DR_359.png,Moderate DR
data\Healthy\Healthy_94.png,Healthy
data\Moderate DR\Moderate_DR_81.png,Moderate DR
data\Proliferate DR\Proliferate DR_34.png,Proliferate DR
data\Proliferate DR\Proliferate DR_44.png,Proliferate DR
data\Moderate DR\Moderate_DR_533.png,Moderate DR
data\Moderate DR\Moderate_DR_83.png,Moderate DR
data\Moderate DR\Moderate_DR_584.png,Moderate DR
data\Healthy\Healthy_302.png,Healthy
data\Severe DR\Severe DR_23.png,Severe DR
data\Mild DR\Mild_DR_93.png,Mild DR
data\Healthy\Healthy_295.png,Healthy
data\Moderate DR\Moderate_DR_71.png,Moderate DR
data\Healthy\Healthy_6.png,Healthy
data\Moderate DR\Moderate_DR_360.png,Moderate DR
data\Healthy\Healthy_292.png,Healthy
data\Severe DR\Severe DR_94.png,Severe DR
data\Moderate DR\Moderate_DR_3.png,Moderate DR
data\Proliferate DR\Proliferate DR_88.png,Proliferate DR
data\Mild DR\Mild_DR_59.png,Mild DR
data\Severe DR\Severe DR_55.png,Severe DR
data\Proliferate DR\Proliferate DR_94.png,Proliferate DR
data\Proliferate DR\Proliferate DR_231.png,Proliferate DR
data\Healthy\Healthy_235.png,Healthy
data\Healthy\Healthy_404.png,Healthy
data\Moderate DR\Moderate_DR_510.png,Moderate DR
data\Moderate DR\Moderate_DR_11.png,Moderate DR
data\Mild DR\Mild_DR_258.png,Mild DR
data\Moderate DR\Moderate_DR_304.png,Moderate DR
data\Moderate DR\Moderate_DR_97.png,Moderate DR
data\Mild DR\Mild_DR_25.png,Mild DR
data\Proliferate DR\Proliferate DR_102.png,Proliferate DR
data\Moderate DR\Moderate_DR_184.png,Moderate DR
data\Proliferate DR\Proliferate DR_258.png,Proliferate DR
data\Mild DR\Mild_DR_11.png,Mild DR
data\Healthy\Healthy_253.png,Healthy
data\Healthy\Healthy_75.png,Healthy
data\Severe DR\Severe DR_153.png,Severe DR
data\Proliferate DR\Proliferate DR_29.png,Proliferate DR
data\Severe DR\Severe DR_199.png,Severe DR
data\Proliferate DR\Proliferate DR_221.png,Proliferate DR
data\Healthy\Healthy_223.png,Healthy
data\Mild DR\Mild_DR_120.png,Mild DR
data\Mild DR\Mild_DR_55.png,Mild DR
data\Severe DR\Severe DR_147.png,Severe DR
data\Moderate DR\Moderate_DR_387.png,Moderate DR
data\Healthy\Healthy_381.png,Healthy
data\Moderate DR\Moderate_DR_290.png,Moderate DR
data\Proliferate DR\Proliferate DR_283.png,Proliferate DR
data\Moderate DR\Moderate_DR_371.png,Moderate DR
data\Severe DR\Severe DR_45.png,Severe DR
data\Moderate DR\Moderate_DR_358.png,Moderate DR
data\Mild DR\Mild_DR_167.png,Mild DR
data\Proliferate DR\Proliferate DR_293.png,Proliferate DR
data\Mild DR\Mild_DR_294.png,Mild DR
data\Mild DR\Mild_DR_69.png,Mild DR
data\Mild DR\Mild_DR_15.png,Mild DR
data\Mild DR\Mild_DR_185.png,Mild DR
data\Mild DR\Mild_DR_217.png,Mild DR
data\Severe DR\Severe DR_26.png,Severe DR
data\Healthy\Healthy_147.png,Healthy
data\Mild DR\Mild_DR_266.png,Mild DR
data\Moderate DR\Moderate_DR_67.png,Moderate DR
data\Moderate DR\Moderate_DR_588.png,Moderate DR
data\Severe DR\Severe DR_186.png,Severe DR
data\Mild DR\Mild_DR_182.png,Mild DR
data\Moderate DR\Moderate_DR_333.png,Moderate DR
data\Severe DR\Severe DR_51.png,Severe DR
data\Moderate DR\Moderate_DR_511.png,Moderate DR
data\Moderate DR\Moderate_DR_412.png,Moderate DR
data\Healthy\Healthy_68.png,Healthy
data\Mild DR\Mild_DR_211.png,Mild DR
data\Healthy\Healthy_256.png,Healthy
data\Healthy\Healthy_363.png,Healthy
data\Moderate DR\Moderate_DR_476.png,Moderate DR
data\Severe DR\Severe DR_128.png,Severe DR
data\Mild DR\Mild_DR_370.png,Mild DR
data\Healthy\Healthy_102.png,Healthy
data\Moderate DR\Moderate_DR_503.png,Moderate DR
data\Proliferate DR\Proliferate DR_65.png,Proliferate DR
data\Proliferate DR\Proliferate DR_153.png,Proliferate DR
data\Healthy\Healthy_471.png,Healthy
data\Mild DR\Mild_DR_357.png,Mild DR
data\Moderate DR\Moderate_DR_254.png,Moderate DR
data\Moderate DR\Moderate_DR_199.png,Moderate DR
data\Severe DR\Severe DR_95.png,Severe DR
data\Healthy\Healthy_311.png,Healthy
data\Proliferate DR\Proliferate DR_134.png,Proliferate DR
data\Moderate DR\Moderate_DR_121.png,Moderate DR
data\Healthy\Healthy_151.png,Healthy
data\Healthy\Healthy_178.png,Healthy
data\Mild DR\Mild_DR_160.png,Mild DR
data\Healthy\Healthy_446.png,Healthy
data\Healthy\Healthy_290.png,Healthy
data\Proliferate DR\Proliferate DR_209.png,Proliferate DR
data\Mild DR\Mild_DR_218.png,Mild DR
data\Healthy\Healthy_54.png,Healthy
data\Moderate DR\Moderate_DR_25.png,Moderate DR
data\Moderate DR\Moderate_DR_317.png,Moderate DR
data\Mild DR\Mild_DR_131.png,Mild DR
data\Healthy\Healthy_220.png,Healthy
data\Healthy\Healthy_60.png,Healthy
data\Severe DR\Severe DR_80.png,Severe DR
data\Moderate DR\Moderate_DR.png,Moderate DR
data\Mild DR\Mild_DR_298.png,Mild DR
data\Mild DR\Mild_DR_189.png,Mild DR
data\Healthy\Healthy_429.png,Healthy
data\Healthy\Healthy_37.png,Healthy
data\Severe DR\Severe DR_91.png,Severe DR
data\Mild DR\Mild_DR_77.png,Mild DR
data\Mild DR\Mild_DR_249.png,Mild DR
data\Mild DR\Mild_DR_302.png,Mild DR
data\Mild DR\Mild_DR_247.png,Mild DR
data\Moderate DR\Moderate_DR_23.png,Moderate DR
data\Healthy\Healthy_350.png,Healthy
data\Healthy\Healthy_469.png,Healthy
data\Mild DR\Mild_DR_65.png,Mild DR
data\Healthy\Healthy_518.png,Healthy
data\Healthy\Healthy_146.png,Healthy
data\Mild DR\Mild_DR_338.png,Mild DR
data\Healthy\Healthy_484.png,Healthy
data\Moderate DR\Moderate_DR_101.png,Moderate DR
data\Proliferate DR\Proliferate DR_120.png,Proliferate DR
data\Healthy\Healthy_328.png,Healthy
data\Proliferate DR\Proliferate DR_151.png,Proliferate DR
data\Healthy\Healthy_271.png,Healthy
data\Mild DR\Mild_DR_102.png,Mild DR
data\Severe DR\Severe DR_27.png,Severe DR
data\Mild DR\Mild_DR_308.png,Mild DR
data\Healthy\Healthy_402.png,Healthy
data\Healthy\Healthy_171.png,Healthy
data\Healthy\Healthy_362.png,Healthy
data\Moderate DR\Moderate_DR_5.png,Moderate DR
data\Proliferate DR\Proliferate DR_124.png,Proliferate DR
data\Mild DR\Mild_DR_146.png,Mild DR
data\Mild DR\Mild_DR_225.png,Mild DR
data\Proliferate DR\Proliferate DR_56.png,Proliferate DR
data\Healthy\Healthy_179.png,Healthy
data\Healthy\Healthy_148.png,Healthy
data\Severe DR\Severe DR_100.png,Severe DR
data\Moderate DR\Moderate_DR_84.png,Moderate DR
data\Moderate DR\Moderate_DR_275.png,Moderate DR
data\Severe DR\Severe DR_168.png,Severe DR
data\Proliferate DR\Proliferate DR_172.png,Proliferate DR
data\Moderate DR\Moderate_DR_60.png,Moderate DR
data\Moderate DR\Moderate_DR_4.png,Moderate DR
data\Healthy\Healthy_214.png,Healthy
data\Mild DR\Mild_DR_115.png,Mild DR
data\Healthy\Healthy_77.png,Healthy
data\Moderate DR\Moderate_DR_308.png,Moderate DR
data\Healthy\Healthy_414.png,Healthy
data\Moderate DR\Moderate_DR_94.png,Moderate DR
data\Severe DR\Severe DR_99.png,Severe DR
data\Mild DR\Mild_DR_201.png,Mild DR
data\Proliferate DR\Proliferate DR_155.png,Proliferate DR
data\Mild DR\Mild_DR_106.png,Mild DR
data\Severe DR\Severe DR_6.png,Severe DR
data\Healthy\Healthy_460.png,Healthy
data\Proliferate DR\Proliferate DR_72.png,Proliferate DR
data\Moderate DR\Moderate_DR_327.png,Moderate DR
data\Moderate DR\Moderate_DR_102.png,Moderate DR
data\Moderate DR\Moderate_DR_217.png,Moderate DR
data\Mild DR\Mild_DR_267.png,Mild DR
data\Moderate DR\Moderate_DR_24.png,Moderate DR
data\Healthy\Healthy_34.png,Healthy
data\Healthy\Healthy_154.png,Healthy
data\Healthy\Healthy_395.png,Healthy
data\Proliferate DR\Proliferate DR_251.png,Proliferate DR
data\Severe DR\Severe DR_35.png,Severe DR
data\Moderate DR\Moderate_DR_93.png,Moderate DR
data\Moderate DR\Moderate_DR_579.png,Moderate DR
data\Healthy\Healthy_27.png,Healthy
data\Proliferate DR\Proliferate DR_71.png,Proliferate DR
data\Healthy\Healthy_365.png,Healthy
data\Proliferate DR\Proliferate DR_210.png,Proliferate DR
data\Proliferate DR\Proliferate DR_259.png,Proliferate DR
data\Moderate DR\Moderate_DR_383.png,Moderate DR
data\Moderate DR\Moderate_DR_107.png,Moderate DR
data\Healthy\Healthy_163.png,Healthy
data\Healthy\Healthy_516.png,Healthy
data\Proliferate DR\Proliferate DR_179.png,Proliferate DR
data\Severe DR\Severe DR_88.png,Severe DR
data\Moderate DR\Moderate_DR_166.png,Moderate DR
data\Moderate DR\Moderate_DR_501.png,Moderate DR
data\Healthy\Healthy_348.png,Healthy
data\Moderate DR\Moderate_DR_453.png,Moderate DR
data\Proliferate DR\Proliferate DR_23.png,Proliferate DR
data\Moderate DR\Moderate_DR_311.png,Moderate DR
data\Proliferate DR\Proliferate DR_98.png,Proliferate DR
data\Moderate DR\Moderate_DR_437.png,Moderate DR
data\Moderate DR\Moderate_DR_583.png,Moderate DR
data\Mild DR\Mild_DR_180.png,Mild DR
data\Mild DR\Mild_DR_133.png,Mild DR
data\Moderate DR\Moderate_DR_385.png,Moderate DR
data\Healthy\Healthy_316.png,Healthy
data\Healthy\Healthy_519.png,Healthy
data\Proliferate DR\Proliferate DR_123.png,Proliferate DR
data\Moderate DR\Moderate_DR_416.png,Moderate DR
data\Severe DR\Severe DR_192.png,Severe DR
data\Healthy\Healthy_477.png,Healthy
data\Proliferate DR\Proliferate DR_96.png,Proliferate DR
data\Mild DR\Mild_DR_136.png,Mild DR
data\Mild DR\Mild_DR_235.png,Mild DR
data\Moderate DR\Moderate_DR_211.png,Moderate DR
data\Moderate DR\Moderate_DR_403.png,Moderate DR
data\Healthy\Healthy_286.png,Healthy
data\Moderate DR\Moderate_DR_386.png,Moderate DR
data\Healthy\Healthy_118.png,Healthy
data\Severe DR\Severe DR_5.png,Severe DR
data\Moderate DR\Moderate_DR_236.png,Moderate DR
data\Proliferate DR\Proliferate DR_195.png,Proliferate DR
data\Severe DR\Severe DR_66.png,Severe DR
data\Moderate DR\Moderate_DR_573.png,Moderate DR
data\Mild DR\Mild_DR_255.png,Mild DR
data\Healthy\Healthy_41.png,Healthy
data\Healthy\Healthy_251.png,Healthy
data\Moderate DR\Moderate_DR_498.png,Moderate DR
data\Mild DR\Mild_DR_174.png,Mild DR
data\Moderate DR\Moderate_DR_119.png,Moderate DR
data\Moderate DR\Moderate_DR_553.png,Moderate DR
data\Severe DR\Severe DR_106.png,Severe DR
data\Proliferate DR\Proliferate DR_193.png,Proliferate DR
data\Healthy\Healthy_490.png,Healthy
data\Mild DR\Mild_DR_161.png,Mild DR
data\Moderate DR\Moderate_DR_303.png,Moderate DR
data\Moderate DR\Moderate_DR_430.png,Moderate DR
data\Moderate DR\Moderate_DR_227.png,Moderate DR
data\Moderate DR\Moderate_DR_221.png,Moderate DR
data\Healthy\Healthy_216.png,Healthy
data\Healthy\Healthy_383.png,Healthy
data\Moderate DR\Moderate_DR_598.png,Moderate DR
data\Mild DR\Mild_DR_104.png,Mild DR
data\Severe DR\Severe DR_200.png,Severe DR
data\Moderate DR\Moderate_DR_577.png,Moderate DR
data\Moderate DR\Moderate_DR_300.png,Moderate DR
data\Moderate DR\Moderate_DR_247.png,Moderate DR
data\Moderate DR\Moderate_DR_253.png,Moderate DR
data\Healthy\Healthy_501.png,Healthy
data\Proliferate DR\Proliferate DR_159.png,Proliferate DR
data\Proliferate DR\Proliferate DR_187.png,Proliferate DR
